ts,actual_mw,predicted_mw
2026-05-28 22:00:00,6642.639999999999,6584.929840674878
2026-05-28 22:15:00,6733.073333333334,6661.46514130955
2026-05-28 22:30:00,6799.613333333334,6732.492064799961
2026-05-28 22:45:00,6888.110000000001,6864.277550531927
2026-05-28 23:00:00,6953.413333333333,6881.9061077375545
2026-05-28 23:15:00,6987.436666666667,6942.595787450243
2026-05-28 23:30:00,7003.783333333333,6994.3499028251335
2026-05-28 23:45:00,6955.471666666666,6901.701825366315
2026-05-29 00:00:00,6907.16,6902.852577048626
2026-05-29 00:15:00,6818.963333333333,6874.599346502795
2026-05-29 00:30:00,6712.5199999999995,6844.92795998452
2026-05-29 00:45:00,6611.503333333334,6777.801370926477
2026-05-29 01:00:00,6496.66,6710.1864644068055
2026-05-29 01:15:00,6401.283333333333,6442.45728189802
2026-05-29 01:30:00,6290.176666666666,6397.259624648464
2026-05-29 01:45:00,6210.2266666666665,6318.4316553468025
2026-05-29 02:00:00,6158.986666666667,6109.571124028236
2026-05-29 02:15:00,6099.446666666667,5998.4120535767215
2026-05-29 02:30:00,6007.903333333333,5939.7938199960445
2026-05-29 02:45:00,5912.036666666667,5900.62188554249
2026-05-29 03:00:00,5819.116666666666,5755.632686181831
2026-05-29 03:15:00,5731.32,5616.778328828494
2026-05-29 03:30:00,5654.453333333334,5555.599624329397
2026-05-29 03:45:00,5576.400000000001,5478.295300493763
2026-05-29 04:00:00,5495.920000000001,5386.352071785578
2026-05-29 04:15:00,5426.206666666666,5369.164567961171
2026-05-29 04:30:00,5335.206666666666,5242.294495677756
2026-05-29 04:45:00,5244.936666666667,5104.26996915372
2026-05-29 05:00:00,5160.743333333333,4934.611362444008
2026-05-29 05:15:00,5080.553333333333,4811.317127342304
2026-05-29 05:30:00,5001.323333333334,4720.286341817406
2026-05-29 05:45:00,4919.37,4566.2834794667615
2026-05-29 06:00:00,4852.456666666666,4532.661424502375
2026-05-29 06:15:00,4842.6466666666665,4515.57808696028
2026-05-29 06:30:00,4826.496666666667,4457.7236494385925
2026-05-29 06:45:00,4806.580000000001,4471.65889325605
2026-05-29 07:00:00,4810.953333333334,4463.269313230906
2026-05-29 07:15:00,4806.9766666666665,4497.0005066829135
2026-05-29 07:30:00,4791.95,4494.817210089283
2026-05-29 07:45:00,4794.756666666667,4546.2035787852265
2026-05-29 08:00:00,4800.07,4565.205284065413
2026-05-29 08:15:00,4809.483333333333,4569.326684919442
2026-05-29 08:30:00,4823.436666666667,4728.729181435714
2026-05-29 08:45:00,4864.38,4801.383947497636
2026-05-29 09:00:00,4957.323333333333,4889.481691865563
2026-05-29 09:15:00,5180.493333333333,5048.902005459074
2026-05-29 09:30:00,5321.376666666667,5192.0099872768915
2026-05-29 09:45:00,5298.553333333333,5274.768201923131
2026-05-29 10:00:00,5639.346666666667,5442.970445414026
2026-05-29 10:15:00,5791.9766666666665,5501.966408023726
2026-05-29 10:30:00,5845.063333333333,5592.219855904361
2026-05-29 10:45:00,5908.896666666667,5627.983078762456
2026-05-29 11:00:00,5959.243333333333,5727.374661170296
2026-05-29 11:15:00,6025.46,5755.453162436007
2026-05-29 11:30:00,5877.2266666666665,5850.432686430172
2026-05-29 11:45:00,6151.883333333334,5910.001563240659
2026-05-29 12:00:00,6188.866666666666,5952.136938037818
2026-05-29 12:15:00,6253.136666666666,6138.490287195812
2026-05-29 12:30:00,6366.243333333333,6168.745971805869
2026-05-29 12:45:00,6408.170000000001,6204.407020837341
2026-05-29 13:00:00,6359.16,6113.64353637443
2026-05-29 13:15:00,6339.693333333333,6087.2390224493965
2026-05-29 13:30:00,6408.2733333333335,6043.238213344435
2026-05-29 13:45:00,6529.349999999999,6078.973154009582
2026-05-29 14:00:00,6679.216666666667,6136.079857136319
2026-05-29 14:15:00,6783.206666666666,6372.694259978271
2026-05-29 14:30:00,6935.776666666668,6417.617271966836
2026-05-29 14:45:00,7047.490000000001,6430.006580886752
2026-05-29 15:00:00,7105.233333333334,6378.588387474261
2026-05-29 15:15:00,7154.723333333332,6408.088612975836
2026-05-29 15:30:00,7143.763333333333,6407.233205602881
2026-05-29 15:45:00,7064.84,6411.876793377327
2026-05-29 16:00:00,6988.163333333334,6413.104634238155
2026-05-29 16:15:00,6898.516666666666,6413.577617489406
2026-05-29 16:30:00,6736.496666666666,6350.066773189098
2026-05-29 16:45:00,6646.079999999999,6401.020676070522
2026-05-29 17:00:00,6521.3,6381.019065611951
2026-05-29 17:15:00,6450.1033333333335,6113.683628111545
2026-05-29 17:30:00,6365.426666666666,6125.8133434191695
2026-05-29 17:45:00,6279.59,6052.912401070718
2026-05-29 18:00:00,6166.926666666666,5963.795142599993
2026-05-29 18:15:00,6037.513333333333,5929.074743175539
2026-05-29 18:30:00,5953.196666666667,5845.993534182914
2026-05-29 18:45:00,5838.463333333333,5792.279664344765
2026-05-29 19:00:00,5734.920000000001,5791.191149513134
2026-05-29 19:15:00,5694.536666666667,5796.071294875406
2026-05-29 19:30:00,5701.116666666666,5802.3909165671985
2026-05-29 19:45:00,5686.586666666667,5831.63243696396
2026-05-29 20:00:00,5644.28,5884.271496187483
2026-05-29 20:15:00,5616.056666666666,5865.096168880024
2026-05-29 20:30:00,5589.046666666666,5938.460932435658
2026-05-29 20:45:00,5548.383333333334,5962.271692103124
2026-05-29 21:00:00,5500.613333333334,5956.5515588418175
2026-05-29 21:15:00,5535.75,5963.635657883182
2026-05-29 21:30:00,5616.5,5991.840781063206
2026-05-29 21:45:00,5713.383333333334,6067.4509743546
2026-05-29 22:00:00,5779.329999999999,6340.913563185986
2026-05-29 22:15:00,5868.44,6390.811929991807
2026-05-29 22:30:00,5967.873333333333,6497.974162400484
2026-05-29 22:45:00,6043.743333333333,6462.712289194368
2026-05-29 23:00:00,6099.920000000001,6447.929254378456
2026-05-29 23:15:00,6159.07,6475.867619967706
2026-05-29 23:30:00,6162.153333333333,6410.694473137685
2026-05-29 23:45:00,6159.355,6423.25338834493
2026-05-30 00:00:00,6105.400000000001,6480.495965798638
2026-05-30 00:15:00,6034.736666666667,6416.372918085552
2026-05-30 00:30:00,5944.9800000000005,6363.486015513928
2026-05-30 00:45:00,5854.666666666667,6222.876573000398
2026-05-30 01:00:00,5744.923333333333,6137.434257444563
2026-05-30 01:15:00,5656.963333333333,6038.941481068578
2026-05-30 01:30:00,5575.873333333334,5795.854463278676
2026-05-30 01:45:00,5500.116666666666,5757.9044736309725
2026-05-30 02:00:00,5429.463333333333,5661.10289099842
2026-05-30 02:15:00,5341.936666666667,5514.009625886787
2026-05-30 02:30:00,5283.766666666666,5421.015086979027
2026-05-30 02:45:00,5194.496666666667,5327.088409992388
2026-05-30 03:00:00,5103.96,5282.359765732492
2026-05-30 03:15:00,5043.72,5249.066824336451
2026-05-30 03:30:00,4970.39,5156.439530211338
2026-05-30 03:45:00,4903.743333333333,5146.975706181399
2026-05-30 04:00:00,4843.926666666667,4949.289240222657
2026-05-30 04:15:00,4795.12,4818.566235106038
2026-05-30 04:30:00,4749.583333333333,4677.81088446291
2026-05-30 04:45:00,4687.006666666667,4598.805138250259
2026-05-30 05:00:00,4633.3,4591.973537946763
2026-05-30 05:15:00,4563.583333333333,4363.270504365818
2026-05-30 05:30:00,4500.106666666667,4260.428338898005
2026-05-30 05:45:00,4426.883333333334,4343.8843453846775
2026-05-30 06:00:00,4404.860000000001,4226.358361005026
2026-05-30 06:15:00,4408.276666666667,4259.047787813572
2026-05-30 06:30:00,4391.166666666667,4223.878670624395
2026-05-30 06:45:00,4185.956666666667,4212.672298244293
2026-05-30 07:00:00,4324.543333333333,4199.3996633735
2026-05-30 07:15:00,4336.41,4237.140658513423
2026-05-30 07:30:00,4340.37,4189.75529759779
2026-05-30 07:45:00,4336.2,4208.844671694809
2026-05-30 08:00:00,4164.29,4285.8878316067185
2026-05-30 08:15:00,4351.526666666667,4304.553020973457
2026-05-30 08:30:00,4346.67,4434.882160228939
2026-05-30 08:45:00,4390.89,4441.545833223728
2026-05-30 09:00:00,4455.6033333333335,4485.179021242442
2026-05-30 09:15:00,4566.036666666667,4589.26245822417
2026-05-30 09:30:00,4723.056666666666,4618.6530059757915
2026-05-30 09:45:00,4645.9800000000005,4660.708404717981
2026-05-30 10:00:00,4960.763333333333,4776.442427469838
2026-05-30 10:15:00,5041.806666666666,4884.716153367743
2026-05-30 10:30:00,5150.556666666667,5000.125418587863
2026-05-30 10:45:00,5207.716666666667,5034.18725984343
2026-05-30 11:00:00,5325.266666666666,5169.871740245392
2026-05-30 11:15:00,5358.94,5318.986199948071
2026-05-30 11:30:00,5415.046666666666,5498.587013476177
2026-05-30 11:45:00,5476.906666666667,5671.708493731501
2026-05-30 12:00:00,5562.036666666667,5744.577027230622
2026-05-30 12:15:00,5622.393333333333,5784.635839958586
2026-05-30 12:30:00,5700.61,5788.979992418012
2026-05-30 12:45:00,5725.79,5793.03648568656
2026-05-30 13:00:00,5633.639999999999,5776.926178958342
2026-05-30 13:15:00,5640.463333333333,5827.072612761634
2026-05-30 13:30:00,5730.323333333334,5840.27208363378
2026-05-30 13:45:00,5867.753333333334,6157.64961728121
2026-05-30 14:00:00,5949.083333333333,6236.465478016697
2026-05-30 14:15:00,6050.643333333333,6356.929538186551
2026-05-30 14:30:00,6189.71,6346.911427098671
2026-05-30 14:45:00,6256.68,6277.3018213693285
2026-05-30 15:00:00,6327.3533333333335,6127.292629850435
2026-05-30 15:15:00,6377.829999999999,6015.141631035922
2026-05-30 15:30:00,6347.066666666667,5953.19201338761
2026-05-30 15:45:00,6172.543333333334,5886.550397679458
2026-05-30 16:00:00,5954.18,5855.429454248801
2026-05-30 16:15:00,5694.686666666666,5667.788075885794
2026-05-30 16:30:00,5240.88,4955.205160811943
2026-05-30 16:45:00,5312.5,4865.372154286194
2026-05-30 17:00:00,5252.946666666667,4864.831898789245
2026-05-30 17:15:00,5250.266666666666,4718.648108087714
2026-05-30 17:30:00,5160.759999999999,4692.025931080369
2026-05-30 17:45:00,5100.033333333333,4639.604074063622
2026-05-30 18:00:00,4861.786666666667,4601.488964724815
2026-05-30 18:15:00,5038.99,4554.772665441792
2026-05-30 18:30:00,5018.666666666667,4305.930904543642
2026-05-30 18:45:00,4981.42,4416.788006074819
2026-05-30 19:00:00,4996.64,4527.305332026248
2026-05-30 19:15:00,5026.036666666667,4561.053082974506
2026-05-30 19:30:00,5056.993333333333,4625.26687580854
2026-05-30 19:45:00,5069.663333333333,4649.219373852034
2026-05-30 20:00:00,5048.536666666667,4636.064850476685
2026-05-30 20:15:00,5046.883333333333,4639.290185276186
2026-05-30 20:30:00,5073.2266666666665,4698.213223613406
2026-05-30 20:45:00,5098.296666666666,4700.380915332969
2026-05-30 21:00:00,5062.593333333333,4718.510279504574
2026-05-30 21:15:00,5110.503333333333,4768.211625065585
2026-05-30 21:30:00,5191.413333333333,4879.569746609339
2026-05-30 21:45:00,5247.9800000000005,5000.2367234651965
2026-05-30 22:00:00,5256.27,5123.865988214729
2026-05-30 22:15:00,5286.203333333334,5178.810652612793
2026-05-30 22:30:00,5320.316666666667,5220.20454612394
2026-05-30 22:45:00,5349.0,5233.623774974418
2026-05-30 23:00:00,5373.09,5182.492414959812
2026-05-30 23:15:00,5392.883333333333,5188.767581039547
2026-05-30 23:30:00,5393.42,5094.795410043737
2026-05-30 23:45:00,5377.756666666666,5092.476696725557
2026-05-31 00:00:00,5362.093333333333,5143.66219901018
2026-05-31 00:15:00,5293.933333333333,5093.591306426823
2026-05-31 00:30:00,5219.04,5058.362166011059
2026-05-31 00:45:00,5162.84,4948.826081797422
2026-05-31 01:00:00,5086.626666666667,4834.770444016733
2026-05-31 01:15:00,5008.323333333334,4724.63192430318
2026-05-31 01:30:00,4929.426666666667,4631.622602999213
2026-05-31 01:45:00,4865.186666666667,4555.138750509888
2026-05-31 02:00:00,4811.93,4539.58874119213
2026-05-31 02:15:00,4742.816666666667,4443.7105891158
2026-05-31 02:30:00,4684.506666666667,4372.052124418129
2026-05-31 02:45:00,4619.783333333334,4218.959594764592
2026-05-31 03:00:00,4545.736666666667,4174.405427067802
2026-05-31 03:15:00,4479.900000000001,4127.2267514474
2026-05-31 03:30:00,4426.933333333333,4069.3349378419366
2026-05-31 03:45:00,4373.016666666666,4017.5858524467553
2026-05-31 04:00:00,4323.93,4032.067915033142
2026-05-31 04:15:00,4277.833333333333,3983.4529180632217
2026-05-31 04:30:00,4244.16,3920.524472168751
2026-05-31 04:45:00,4214.743333333333,3934.899622986953
2026-05-31 05:00:00,4160.53,3914.73893714576
2026-05-31 05:15:00,4108.44,3909.8825154229185
2026-05-31 05:30:00,4060.5966666666664,3893.344411857749
2026-05-31 05:45:00,4001.903333333333,3926.786150474373
2026-05-31 06:00:00,3970.6299999999997,3953.5780549259152
2026-05-31 06:15:00,3980.7466666666664,3978.905787452285
2026-05-31 06:30:00,3985.97,3990.171412804506
2026-05-31 06:45:00,3960.49,3985.3423114554366
2026-05-31 07:00:00,3953.7533333333336,3977.8075255192775
2026-05-31 07:15:00,3966.3700000000003,3946.0770374602716
2026-05-31 07:30:00,3937.6733333333336,3931.012309938557
2026-05-31 07:45:00,3913.3233333333333,3905.186649850166
2026-05-31 08:00:00,3918.3700000000003,3902.863209295563
2026-05-31 08:15:00,3902.5033333333336,3923.5761167574324
2026-05-31 08:30:00,3881.3033333333333,3971.3249624737814
2026-05-31 08:45:00,3874.89,3988.673518711306
2026-05-31 09:00:00,3936.16,3967.491081417641
2026-05-31 09:15:00,4033.75,4102.058780761431
2026-05-31 09:30:00,4154.4366666666665,4198.724477588322
2026-05-31 09:45:00,4223.48,4200.871651077812
2026-05-31 10:00:00,4283.94,4316.335106346864
2026-05-31 10:15:00,4357.256666666667,4363.162236574963
2026-05-31 10:30:00,4427.63,4448.468598935387
2026-05-31 10:45:00,4506.106666666667,4490.429723732072
2026-05-31 11:00:00,4594.423333333333,4503.62760270735
2026-05-31 11:15:00,4635.820000000001,4508.265268405023
2026-05-31 11:30:00,4707.653333333333,4491.33628211437
2026-05-31 11:45:00,4811.12,4630.967728273626
2026-05-31 12:00:00,4873.400000000001,4631.826227667292
2026-05-31 12:15:00,4916.783333333333,4696.160853433126
2026-05-31 12:30:00,4938.07,4749.980297208863
2026-05-31 12:45:00,4982.8533333333335,4761.112279816852
2026-05-31 13:00:00,4929.78,4699.423448914095
2026-05-31 13:15:00,4885.5,4707.146603770208
2026-05-31 13:30:00,4967.013333333333,4723.81649348992
2026-05-31 13:45:00,5056.13,4763.430812287126
2026-05-31 14:00:00,5096.206666666666,4913.042119113856
2026-05-31 14:15:00,5186.25,4970.760979606298
2026-05-31 14:30:00,5291.676666666666,5049.033492033733
2026-05-31 14:45:00,5327.546666666666,5037.329882829079
2026-05-31 15:00:00,5343.906666666667,5008.86402624156
2026-05-31 15:15:00,5374.706666666666,5076.468281910127
2026-05-31 15:30:00,5362.29,5054.768828695228
2026-05-31 15:45:00,5350.526666666666,5015.787724984888
2026-05-31 16:00:00,5322.2266666666665,4963.309924063776
2026-05-31 16:15:00,5282.783333333334,4865.061900523998
2026-05-31 16:30:00,5233.393333333333,4787.171792866988
2026-05-31 16:45:00,5215.91,4734.661560219863
2026-05-31 17:00:00,5147.44,4690.153685555945
2026-05-31 17:15:00,5102.913333333333,4628.254173247841
2026-05-31 17:30:00,5048.253333333333,4481.0174519289885
2026-05-31 17:45:00,4982.650000000001,4490.017368928146
2026-05-31 18:00:00,4948.73,4511.168644739624
2026-05-31 18:15:00,4876.63,4477.0055767281
2026-05-31 18:30:00,4868.963333333333,4463.153572492326
2026-05-31 18:45:00,4818.55,4480.253905581009
2026-05-31 19:00:00,4868.246666666667,4502.638797653822
2026-05-31 19:15:00,4897.423333333333,4493.54581830125
2026-05-31 19:30:00,4929.63,4530.66488267545
2026-05-31 19:45:00,4946.446666666667,4576.4154786347235
2026-05-31 20:00:00,4967.623333333333,4603.203286235884
2026-05-31 20:15:00,4964.266666666666,4636.2505132215465
2026-05-31 20:30:00,4968.206666666666,4724.026963773566
2026-05-31 20:45:00,4986.963333333333,4763.989622169881
2026-05-31 21:00:00,5012.566666666667,4779.168259721053
2026-05-31 21:15:00,5060.81,4846.6663523711
2026-05-31 21:30:00,5125.073333333334,4876.211475635465
2026-05-31 21:45:00,5233.650000000001,4926.700673526373
2026-05-31 22:00:00,5292.953333333334,5025.3927837957335
2026-05-31 22:15:00,5355.123333333333,5087.9631334284195
2026-05-31 22:30:00,5428.323333333334,5103.761777588406
2026-05-31 22:45:00,5501.206666666666,5111.900702938871
2026-05-31 23:00:00,5541.216666666666,5259.029454799329
2026-05-31 23:15:00,5552.243333333333,5350.273359634765
2026-05-31 23:30:00,5564.5233333333335,5354.731128146707
2026-05-31 23:45:00,5583.22,5338.0928913422185
2026-06-01 00:00:00,5560.263333333333,5236.223559233209
2026-06-01 00:15:00,5504.893333333333,5147.379740844196
2026-06-01 00:30:00,5438.06,5108.494447263261
2026-06-01 00:45:00,5359.47,5006.869750465175
2026-06-01 01:00:00,5271.373333333333,4969.224089773648
2026-06-01 01:15:00,5190.45,4888.409566056314
2026-06-01 01:30:00,5112.5233333333335,4855.02834273306
2026-06-01 01:45:00,5038.583333333333,4734.375084718218
2026-06-01 02:00:00,4963.446666666667,4628.882288438715
2026-06-01 02:15:00,4884.053333333333,4603.423969707531
2026-06-01 02:30:00,4813.36,4514.361228529773
2026-06-01 02:45:00,4749.996666666667,4423.89789707931
2026-06-01 03:00:00,4675.92,4214.051832422552
2026-06-01 03:15:00,4616.3533333333335,4146.315156302247
2026-06-01 03:30:00,4571.156666666667,4091.0586405169347
2026-06-01 03:45:00,4513.48,4135.307597454254
2026-06-01 04:00:00,4452.4766666666665,4115.195701739666
2026-06-01 04:15:00,4402.28,4107.52696377635
2026-06-01 04:30:00,4348.87,4066.393203521989
2026-06-01 04:45:00,4312.086666666667,4050.5707158615223
2026-06-01 05:00:00,4276.11,4060.036158485801
2026-06-01 05:15:00,4233.8966666666665,4053.0304575772197
2026-06-01 05:30:00,4168.576666666667,4045.839995041939
2026-06-01 05:45:00,4102.973333333333,4047.3869461660775
2026-06-01 06:00:00,4086.986666666666,4011.4278440266567
2026-06-01 06:15:00,4116.05,4042.974363961945
2026-06-01 06:30:00,4126.316666666667,4008.1634115156744
2026-06-01 06:45:00,4161.483333333333,3945.5651402474077
2026-06-01 07:00:00,4155.45,4016.3889098186137
2026-06-01 07:15:00,4196.833333333333,4070.4968830302987
2026-06-01 07:30:00,4188.16,4080.417879767238
2026-06-01 07:45:00,4230.003333333333,4047.8697364903487
2026-06-01 08:00:00,4247.5233333333335,4009.0982775536004
2026-06-01 08:15:00,4285.016666666666,4062.1812331584892
2026-06-01 08:30:00,4337.076666666667,4062.6855998774486
2026-06-01 08:45:00,4415.746666666667,4149.747498868182
2026-06-01 09:00:00,4490.5,4249.32705398091
2026-06-01 09:15:00,4538.366666666666,4367.0281037184295
2026-06-01 09:30:00,4872.8533333333335,4539.528985109086
2026-06-01 09:45:00,5024.153333333334,4553.126339564974
2026-06-01 10:00:00,5135.87,4662.297957470435
2026-06-01 10:15:00,5244.303333333333,4788.004983130654
2026-06-01 10:30:00,5323.41,4969.72009299859
2026-06-01 10:45:00,5337.28,5011.472450210795
2026-06-01 11:00:00,5434.283333333333,5033.881512806208
2026-06-01 11:15:00,5478.326666666667,5052.168915619595
2026-06-01 11:30:00,5524.043333333334,5086.853778255892
2026-06-01 11:45:00,5564.283333333333,5178.987499085309
2026-06-01 12:00:00,5463.576666666667,5202.55783555998
2026-06-01 12:15:00,5460.52,5301.210994884731
2026-06-01 12:30:00,5719.57,5329.965704349523
2026-06-01 12:45:00,5770.363333333334,5309.45862320823
